issue_id,severity,category,title,affected_files,evidence,impact,recommended_action,validation_status
P1-10,P1,공시가격,대표 3사 공시가격·과세표준·세액의 자산별 공식 원천 부재,data/reit_tax_snapshot.csv; tax_data_loader.py,모든 행이 회사 전체 추정이며 PNU·연도·V-World 응답·고지서 id가 없음,Ground Truth 조정과 자산별 Request 우선순위의 신뢰도가 낮음,PNU/주소/자산명/연도/응답 hash를 포함한 자산별 source table 구축,검증 완료
P1-11,P1,납세의무자,소유구조·책임임대차의 세부담 귀속을 모델링하지 않음,tax_data_loader.py; data/reit_tax_snapshot.csv,연결실체와 법적 소유자가 다를 수 있고 롯데 일부 임대차는 제세공과금을 임차인이 부담한다고 공시,REIT 현금유출과 법정 고지세액을 동일시할 수 있음,asset-owner-taxpayer-payer 구조와 lease tax pass-through를 별도 필드로 관리,부분 검증
P1-12,P1,Validation,Tax validation이 세율·기간·소유구조·세목 coverage를 점검하지 않음,tax_validation.py:22-97; tests,"결측/0/비율 범위는 검사하지만 세액=과세표준×세율, period/scope, legal owner, 세목 누락은 검사하지 않음",현재 P0 계산 불일치가 테스트를 통과,법정 산식 reconciliation과 official ground-truth fixture 테스트 추가,검증 완료
P1-13,P1,Power BI,Peer median이 단일 회사 slicer에서 선택 회사 값으로 축소 가능,powerbi/K_REIT_Tax_Dashboard_v1.SemanticModel/definition/tables/_Measures.tmdl:242-251,"MEDIANX(ALLSELECTED(DimREIT[company_name]), ...) 사용",회사 선택 시 Peer 대비 차이가 0으로 보일 수 있음,peer universe filter를 선택 회사 filter와 분리하고 REMOVEFILTERS/보존 조건 명시,정적 검증 완료
P1-14,P1,Power BI,공유 연도 차원이 없어 연도 slicer가 모든 Fact를 일관되게 필터링하지 못함,powerbi/K_REIT_Tax_Dashboard_v1.SemanticModel/definition/relationships.tmdl:1-27,모든 관계는 stock_code만 연결; Issue·Request·Stress 등은 공통 year dimension이 없음,다년 데이터가 추가되면 페이지 간 회사·연도 수치가 불일치할 수 있음,DimPeriod를 추가하고 stock_code+period grain uniqueness를 검증,정적 검증 완료
P1-15,P1,Memo·Request,Memo가 사실관계·법적근거·잠정분석을 분리하지 않고 첫 행만 사용,calculations_tax_review_pack.py:266-340; tax_request_mapping.py,6개 섹션만 생성하고 reconciliation.iloc[0]/bridge.iloc[0] 사용; 종부세 고지서·법적 소유자 확인 자료도 기본 요청에서 누락,자산 다건 시 금액 누락 및 Tax 검토문서의 감사추적성 부족,회사 총계 aggregation 후 9개 표준 섹션과 법령·요청자료 연결 추가,검증 완료
P2-01,P2,Cap rate·WALE,Cap rate와 WALE 상세가 SK sample에만 존재,data_availability.py:43-62; data/sk_reit_asset_metrics.csv,비SK는 data_insufficient로 차단되지만 원공시 문서는 저장소에 없고 계약별 WALE 재계산도 없음,Peer 화면의 비교 가능성이 제한됨,원문 reference/hash와 가중기준을 저장,검증 완료
P2-02,P2,Power BI portability,TMDL Power Query가 사용자 절대경로를 참조,powerbi/K_REIT_Tax_Dashboard_v1.SemanticModel/definition/tables/*.tmdl,<PROJECT_ROOT>\powerbi\exports 경로 하드코딩,다른 검토자 환경에서 refresh 실패,PBIP 상대경로 parameter 또는 배포용 data source parameter 사용,정적 검증 완료
P2-03,P2,Power BI grain,Fact 관계가 stock_code만 사용,relationships.tmdl:1-27,현재는 1회사 1최신연도라 중복이 없지만 다년/다자산 확장 시 many-to-many 위험,향후 집계·filter ambiguity,회사·기간·자산 grain별 dimension과 composite surrogate key 설계,검증 완료
P2-04,P2,Source UX,sample_snapshot이 API/Snapshot으로 표시될 수 있음,data_source_policy.py:74; ui_methodology.py,실제 bundled sample임에도 canonical api_snapshot label 승계,사용자 오해 가능,sample/estimate 라벨을 유지하고 source note에 raw type 표시,검증 완료
P2-05,P2,요청자료,대표 회사별 요청자료가 대부분 동일한 generic list,tax_request_mapping.py; powerbi/exports/fact_tax_request.csv,대표 3사 각각 11개이며 회사별 법적 소유·해외자산·임대차 tax pass-through 특성이 충분히 반영되지 않음,실무 relevance와 우선순위 차별화 부족,asset type·ownership·red flag rule별 request template 분기,검증 완료
P2-06,P2,테스트 coverage,Power BI measure와 Streamlit 수치 일치가 일부 대표 ratio에 한정,tests/test_powerbi_export.py,ratio SUM 오류는 방지하지만 slicer context·peer median·다년 filter는 자동 검증하지 않음,보고서 interaction 회귀 가능,TMDL 정적 lint와 representative filter-context 테스트 추가,검증 완료
P2-07,P2,Power BI 요청자료,동일 회사·연도에서 요청자료명이 중복되어 Request 건수가 과대 표시됨,tax_request_mapping.py; powerbi/exports/fact_tax_request.csv; _Measures.tmdl,대표 3사 모두 '자산별 장부가액 명세'가 서로 다른 목적·이슈로 2회 생성되어 11행이지만 고유 요청자료명은 10개,Power BI Request count가 실제 발송 문서 종류보다 1건 많게 보임,요청자료명 단위로 목적·관련 이슈를 합치거나 measure를 DISTINCTCOUNT(request_item)로 변경,검증 완료
P3-01,P3,자동화,공식 XBRL 원문 hash와 재현 가능한 fact snapshot 부재,repository-wide,검증은 외부 원문과 수동 대조에 의존,향후 재검증 비용 증가,official source manifest와 checksum 기반 snapshot pipeline 구축,개선 제안
P3-02,P3,Tax rule engine,법령 시행일·지자체 조례·세목별 rule version 관리 부재,calculations_tax.py,현재 상수식 중심,법령 변경 추적 어려움,effective_date가 있는 rule table과 법적 근거 URL 관리,개선 제안
P3-03,P3,자산 그래프,자산-법적소유자-납세의무자-현금부담자 관계 모델 부재,tax_data_loader.py,회사 전체 한 행 중심,SPC/신탁/해외자산 분석 확장 제한,property ownership graph와 tax incidence table 구축,개선 제안
P3-04,P3,회귀 검증,공시 대 Streamlit 대 Power BI end-to-end 자동 reconciliation 미구현,scripts/export_powerbi_dataset.py; tests,현재 로컬 export 일치만 검사,신규 Snapshot 적재 시 오류 조기 탐지 제한,대표회사 official fixture와 golden-output regression 구축,개선 제안
