issue_id,original_priority,issue,status,files_changed,previous_behavior,new_behavior,test_added,validation_result,remaining_limitation
"P1-07","P1","단기금융자산 사용제한 여부 미구조화","partially_fixed","metric_definitions.py; api_dart.py; scripts/export_powerbi_dataset.py","사용제한 확인 없이 단기금융자산을 순차입금에서 차감","명시적 unrestricted 확인이 없으면 단기금융자산을 차감하지 않고 현금만 차감","test_net_debt_does_not_deduct_unconfirmed_short_term_assets","순차입금 보수적 산식 검증 통과","공개자료에서 restricted 여부를 확인하지 못한 금액은 별도 분류 미완료"
"P1-08","P1","보유세 모델의 세법 범위 불명확","partially_fixed","data/reit_tax_snapshot.csv; tax_data_loader.py; tax_validation.py; calculations_tax_review_pack.py; ui_tax.py","전체 법정 보유세처럼 보일 수 있는 단일 추정값","calculation_model·tax_scope·tax_component_status·formula_version을 표시하고 통합 부담 예비 추정으로 제한","test_tax_snapshot_declares_scope_and_model","Tax scope·세목 coverage·한계 문구 검증 통과","자산별 과세대상·감면·지자체 조례가 없어 신고 목적 확정세액 불가"
"P1-09","P1","fallback 세액 산식과 Bridge 산식 불일치","fixed","tax_data_loader.py; calculations_holding_tax_bridge.py","fallback loader와 Bridge가 서로 다른 비율·세율 사용","기준가액×70%×1.1%의 중앙 fallback 가정과 formula_version을 공유","test_fallback_tax_formula_matches_bridge","fallback 산식과 Bridge 대사 통과","가정값은 Snapshot 부재 시 screening에만 사용"
"P1-10","P1","대표 3사 자산별 공시가격·세액 공식 원천 부재","blocked","data/reit_tax_snapshot.csv; tax_validation.py; calculations_tax_review_pack.py","회사 전체 추정값에 자산별 공식 원천이 있는 것처럼 해석 가능","PNU·자산별 고지서가 없음을 source_note와 validation에 명시하고 요청자료 생성","test_tax_snapshot_declares_scope_and_model","데이터 부족·요청자료 경로 검증","공식 PNU·주소·자산명·응답 hash 또는 고지서 원자료 필요"
"P1-11","P1","법적 소유자·납세의무자·세부담 귀속 미모델링","blocked","data/reit_tax_snapshot.csv; tax_request_mapping.py; tax_validation.py; calculations_tax_review_pack.py","소유·납세·임대차 전가 여부를 구분하지 않음","상태 필드를 추가하고 확인되지 않으면 validation 경고 및 소유·납세·임대차 자료 요청","test_tax_request_list_is_unique_and_includes_ownership_evidence","납세의무 확인 플래그와 요청자료 검증","고객 내부 소유구조·임대차계약·고지서가 필요"
"P1-12","P1","Tax validation 점검범위 부족","fixed","tax_validation.py; ui_tax.py; scripts/export_powerbi_dataset.py","필수 필드 중심 검증만 수행","세율 대사·기간 정렬·납세의무자·세목 coverage 검증 및 FactValidation export 추가","test_tax_validation_checks_rate_period_taxpayer_and_components","대표회사 validation export와 UI 상태 검증","공식 원자료 부재 항목은 정상으로 승격하지 않음"
"P1-13","P1","Power BI Peer median이 회사 선택값으로 축소","fixed","powerbi/K_REIT_Tax_Dashboard_v1.SemanticModel/definition/tables/_Measures.tmdl; scripts/build_powerbi_project.py","ALLSELECTED가 단일 회사 Slicer context를 유지","REMOVEFILTERS(DimREIT) 후 Peer universe 중앙값 계산","test_peer_median_ignores_selected_company_filter_and_requests_are_distinct","DAX 정적 계약 검증 통과","Power BI Desktop 실제 렌더링 확인 권장"
"P1-14","P1","공유 연도 차원과 Fact 기간 필터 부재","fixed","powerbi/exports/dim_period.csv; powerbi/K_REIT_Tax_Dashboard_v1.SemanticModel; powerbi/K_REIT_Tax_Dashboard_v1.Report; scripts/export_powerbi_dataset.py","Fact별 year/latest_year Slicer와 stock_code 단일 관계","DimPeriod를 모든 Fact에 연결하고 세 페이지 단일선택 연도 Slicer를 공통 sync group으로 구성","test_all_report_pages_use_company_and_analysis_period_slicers; test_powerbi_project_has_no_broken_static_contracts","16개 관계·6개 동기화 Slicer 정적 검증 통과","현재 공개 Snapshot은 분석연도 2025·2026만 포함"
"P1-15","P1","Memo가 첫 행 중심이며 사실·근거·분석 구분 부족","fixed","calculations_tax_review_pack.py; tax_request_mapping.py; tests/test_tax_memo_limitations.py","첫 행을 사용한 단편적 Memo와 중복 요청자료","회사 총계 집계 후 9개 표준 섹션으로 사실·추정·요청·잠정분석·한계를 분리","test_tax_memo_has_nine_sections_and_aggregates_company_data","Memo 구조·한계·Request 연결 테스트 통과","구체 조문은 검증된 법적 근거가 없으므로 포함하지 않음"
"P2-01","P2","Cap rate·WALE 상세가 SK sample에만 존재","deferred_p2","","회사별 상세자료 coverage 불균형","현재 범위를 유지하고 비-SK에 SK 상세값을 재사용하지 않음","test_powerbi_export_never_reuses_sk_asset_data_for_other_companies","비-SK SK 데이터 오사용 없음","회사별 계약·평가보고서 원문 필요"
"P2-02","P2","Power BI TMDL이 사용자 절대경로 참조","fixed","powerbi/K_REIT_Tax_Dashboard_v1.SemanticModel/definition/expressions.tmdl; scripts/validation/sync_powerbi_semantic_model.py","사용자 로컬 절대경로로 CSV 로드","pExportFolder parameter를 통해 export 경로를 주입하고 절대경로 제거","test_powerbi_tmdl_uses_portable_export_parameter","절대경로 정적 검색 통과","Power BI Desktop에서 배포환경별 parameter 값 설정 필요"
"P2-03","P2","Power BI Fact 관계가 stock_code만 사용","partially_fixed","powerbi/K_REIT_Tax_Dashboard_v1.SemanticModel/definition/relationships.tmdl; powerbi/exports/dim_period.csv","회사 차원만 연결되어 기간 간 중복 가능","DimREIT와 DimPeriod의 단방향 star 관계 및 회사·연도 grain 테스트 추가","test_powerbi_export_ground_truth_schema_and_grain; test_powerbi_project_has_no_broken_static_contracts","Fact-to-Fact·양방향·중복 관계 없음","자산 단위 surrogate key는 자산별 공식 데이터 확보 후 설계"
"P2-04","P2","sample_snapshot이 API/Snapshot으로 표시","fixed","data_source_policy.py; scripts/export_powerbi_dataset.py; powerbi/K_REIT_Tax_Dashboard_v1.Report","예시값이 API 계열 라벨로 노출 가능","sample_estimate 유지 및 FactKPI.source_label 한국어 표시 사용","test_sample_snapshot_alias_remains_estimate","PBIR 원시 source_type 노출 0건","기술용 raw source_type은 Export에 감사추적 목적으로 유지"
"P2-05","P2","회사별 요청자료가 generic list 중심","partially_fixed","tax_request_mapping.py; calculations_tax_review_pack.py","회사·이슈와 무관한 중복 정적 목록","baseline 자료와 실제 Red Flag·Validation 이슈 기반 요청을 합치고 자료명 단위 중복 제거","test_tax_request_list_is_unique_and_includes_ownership_evidence","회사·연도·요청자료명 중복 0건","자산유형·소유구조별 세분화는 원자료 필요"
"P2-06","P2","Power BI와 Streamlit 회귀 검증 범위 부족","fixed","scripts/validation/validate_powerbi_project.py; tests/test_powerbi_project_contract.py; tests/test_powerbi_export.py","대표 ratio 일부만 수동 비교","CSV-TMDL schema·DAX 필드·PBIR 참조·관계·Slicer·표시값·Page base 대사 자동화","test_powerbi_project_has_no_broken_static_contracts; test_powerbi_page1_and_page2_base_holding_tax_values_reconcile","Power BI 정적 검증 및 71개 pytest 통과","실제 Desktop 렌더·새로고침은 별도 확인 권장"
"P2-07","P2","Power BI 요청자료 중복으로 건수 과대","fixed","tax_request_mapping.py; powerbi/K_REIT_Tax_Dashboard_v1.SemanticModel/definition/tables/_Measures.tmdl","동일 요청자료를 행 수로 합산","자료명 단위 목적·이슈를 병합하고 DISTINCTCOUNT(request_item) Measure 사용","test_tax_request_list_is_unique_and_includes_ownership_evidence; test_peer_median_ignores_selected_company_filter_and_requests_are_distinct","Export 중복 0건 및 DAX 검증 통과","동일 명칭이지만 법적으로 다른 문서는 향후 식별자 분리 필요"
"P3-01","P3","공식 XBRL 원문 hash와 재현 가능한 fact manifest 부재","deferred_p3","","원천 checksum pipeline 없음","이번 안정화 범위에서 구현하지 않음","","미실행","향후 official source manifest와 checksum 필요"
"P3-02","P3","법령 시행일·조례·rule version 관리 부재","deferred_p3","","rule effective date 체계 없음","이번 안정화 범위에서 구현하지 않음","","미실행","법령·조례 검증 및 버전 테이블 필요"
"P3-03","P3","자산-소유자-납세의무자-부담자 그래프 부재","deferred_p3","","관계형 자산 귀속 모델 없음","이번 안정화 범위에서 구현하지 않음","","미실행","고객 내부자료 기반 ownership graph 필요"
"P3-04","P3","공시-Streamlit-Power BI end-to-end golden reconciliation 부재","deferred_p3","","완전 자동 E2E reconciliation 없음","이번 안정화에서는 대표 fixture·Export·정적 검증까지 구현","","부분 검증","향후 official fixture와 Power BI Desktop 렌더 자동화 필요"
