company_name,metric,project_value,official_value,difference,difference_pct,project_unit,official_unit,reporting_period,statement_scope,source_document,source_reference,account_id,account_name,verdict,explanation
SK리츠,사채,,983540.288018,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,derived:CurrentBondsIssuedAndCurrentPortionOfNoncurrentBondsIssued + NoncurrentPortionOfNoncurrentBondsIssued,유동·비유동 사채 장부금액 합계,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
SK리츠,리스부채,,,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
SK리츠,충당부채,,,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
SK리츠,이연법인세부채,,,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
SK리츠,이자부 차입부채,3103855,3103854.820967,0.179033,0,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,derived:669076.449351 + 574613.443933 + 1451238.083598 + 408926.844085,유동·비유동 차입금 및 사채 장부금액 합계,rounding_difference,Snapshot은 유동·비유동 차입금 및 사채 합계와 반올림 수준에서 일치합니다.
SK리츠,유동성 이자부 차입부채,1318000,1243689.893284,74310.106716,0.05975,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,derived:669076.449351 + 574613.443933,유동성 차입금 및 유동성 사채 합계,mapping_difference,"프로젝트 1,318,000은 공식 유동부채 1,318,000.437과 일치하지만 공식 유동성 이자부 차입부채 1,243,689.893과 다릅니다."
SK리츠,영업수익,253477,63369.239197,190107.760803,3.000001,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:Revenue,영업수익,period_difference,프로젝트 값은 공식 1분기 연결 영업수익을 정확히 4배 연환산한 값이지만 annualized/scope metadata가 없습니다.
SK리츠,영업이익,215415,53853.739755,161561.260245,3.000001,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,dart:OperatingIncomeLoss,영업이익,period_difference,프로젝트 값은 공식 1분기 연결 영업이익을 4배 연환산한 값입니다.
SK리츠,당기순이익,82157,20539.220221,61617.779779,3.000006,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:ProfitLoss,당기순이익,period_difference,프로젝트 값은 공식 1분기 연결 당기순이익을 4배 연환산한 값입니다.
SK리츠,이자비용(금융원가),94800,33926.344403,60873.655597,1.794289,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:FinanceCosts,금융원가,estimate,공식 공시와 반올림 수준에서 일치합니다.
SK리츠,영업활동현금흐름,97200,41169.8707,56030.1293,1.36095,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,estimate,공식 공시와 반올림 수준에서 일치합니다.
SK리츠,배당금 지급,81876,20986.921349,60889.078651,2.901287,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:DividendsPaidClassifiedAsFinancingActivities,배당금의 지급,period_difference,프로젝트와 공식 공시의 기간 또는 연환산 기준이 일치하지 않습니다.
SK리츠,발행주식수,,301017620,,,주,주,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:NumberOfSharesIssued,발행주식수,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
SK리츠,FFO proxy,88536,22134,66402,3,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 투자보고서 2026-06-30 (프로젝트 source metadata; 원문 파일 미보관),data/sk_reit_latest_kpis.csv,SK리츠 투자보고서:FFO,제20기 별도 투자보고서 FFO; 프로젝트 내 source metadata 기준,period_difference,"프로젝트 88,536은 로컬 source metadata의 별도 투자보고서 FFO 22,134를 4배 연환산한 값입니다. 연결 재무제표와 범위가 다릅니다."
롯데리츠,총자산,2460000,2594407.041849,-134407.041849,-0.051806,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:Assets,자산총계,mapping_difference,Snapshot 값과 공식 최신 공시값 사이의 차이를 설명하는 field-level lineage가 없습니다.
롯데리츠,총부채,,1454908.461475,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:Liabilities,부채총계,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
롯데리츠,유동자산,,58448.614109,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:CurrentAssets,유동자산,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
롯데리츠,현금및현금성자산,,12577.978163,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:CashAndCashEquivalents,현금및현금성자산,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
롯데리츠,단기금융자산,,,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
롯데리츠,투자부동산,2315000,2527222.59474,-212222.59474,-0.083975,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:InvestmentProperty,투자부동산,mapping_difference,Snapshot 값과 공식 최신 공시값 사이의 차이를 설명하는 field-level lineage가 없습니다.
롯데리츠,유동부채,,621336.979126,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:CurrentLiabilities,유동부채,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
롯데리츠,단기차입금,,,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,,유동성 차입부채 계정에서 별도 분리 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
롯데리츠,유동성장기차입금 또는 유동성 차입부채,,603273.619875,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:CurrentBorrowingsAndCurrentPortionOfNoncurrentBorrowings,유동차입금 및 비유동차입금 유동분,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
롯데리츠,장기차입금,,703746.157814,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:LongtermBorrowings,장기차입금,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
롯데리츠,사채,,525000,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:BondsIssuedNominalValue,사채 명목금액; 차입금 계정 포함 여부 주의,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
롯데리츠,리스부채,,,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
롯데리츠,충당부채,,,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
롯데리츠,이연법인세부채,,,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
롯데리츠,이자부 차입부채,1298000,1307019.777689,-9019.777689,-0.006901,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,derived:CurrentBorrowingsAndCurrentPortionOfNoncurrentBorrowings + LongtermBorrowings,유동·비유동 차입부채 장부금액 합계,mapping_difference,Snapshot 값과 공식 최신 공시값 사이의 차이를 설명하는 field-level lineage가 없습니다.
롯데리츠,유동성 이자부 차입부채,286000,603273.619875,-317273.619875,-0.52592,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:CurrentBorrowingsAndCurrentPortionOfNoncurrentBorrowings,유동성 이자부 차입부채,mapping_difference,"프로젝트 286,000은 공식 유동성 차입부채 603,273.620과 52.6% 차이가 납니다."
롯데리츠,영업수익,117600,70879.702538,46720.297462,0.659149,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:Revenue,영업수익,period_difference,프로젝트와 공식 공시의 기간 또는 연환산 기준이 일치하지 않습니다.
롯데리츠,영업이익,97200,46254.900872,50945.099128,1.101399,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,dart:OperatingIncomeLoss,영업이익,period_difference,프로젝트와 공식 공시의 기간 또는 연환산 기준이 일치하지 않습니다.
롯데리츠,당기순이익,40200,19627.460882,20572.539118,1.048151,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:ProfitLoss,당기순이익,period_difference,프로젝트와 공식 공시의 기간 또는 연환산 기준이 일치하지 않습니다.
롯데리츠,이자비용(금융원가),41800,27353.183265,14446.816735,0.528159,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:FinanceCosts,금융원가,period_difference,프로젝트와 공식 공시의 기간 또는 연환산 기준이 일치하지 않습니다.
롯데리츠,영업활동현금흐름,45600,64017.736779,-18417.736779,-0.287697,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,period_difference,프로젝트와 공식 공시의 기간 또는 연환산 기준이 일치하지 않습니다.
롯데리츠,배당금 지급,46200,33809.359428,12390.640572,0.366486,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:DividendsPaidClassifiedAsFinancingActivities,배당금의 지급,period_difference,프로젝트와 공식 공시의 기간 또는 연환산 기준이 일치하지 않습니다.
롯데리츠,발행주식수,,288968884,,,주,주,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,ifrs-full:NumberOfSharesIssued,발행주식수,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
롯데리츠,FFO proxy,52100,,,,백만원,백만원,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,별도(OFS),롯데리츠 사업보고서 (2026-03-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260310002810,,공식 XBRL에서 독립된 FFO 계정 미확인,estimate,프로젝트 값은 존재하지만 공식 공시에서 동기간·동범위의 독립 계정을 확인하지 못했습니다.
ESR켄달스퀘어리츠,총자산,3135000,2835773.540304,299226.459696,0.105518,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,ifrs-full:Assets,자산총계,mapping_difference,Snapshot 값과 공식 최신 공시값 사이의 차이를 설명하는 field-level lineage가 없습니다.
ESR켄달스퀘어리츠,총부채,,1670571.944339,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,ifrs-full:Liabilities,부채총계,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
ESR켄달스퀘어리츠,유동자산,,206705.351492,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,ifrs-full:CurrentAssets,유동자산,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
ESR켄달스퀘어리츠,현금및현금성자산,,171445.69713,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,ifrs-full:CashAndCashEquivalents,현금및현금성자산,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
ESR켄달스퀘어리츠,단기금융자산,,4258.32492,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,ifrs-full:ShorttermDepositsNotClassifiedAsCashEquivalents,현금성자산으로 분류되지 않은 단기예치금,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
ESR켄달스퀘어리츠,투자부동산,3010000,2433793.981472,576206.018528,0.236752,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,ifrs-full:InvestmentProperty,투자부동산,mapping_difference,Snapshot 값과 공식 최신 공시값 사이의 차이를 설명하는 field-level lineage가 없습니다.
ESR켄달스퀘어리츠,유동부채,,186471.185667,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,ifrs-full:CurrentLiabilities,유동부채,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
ESR켄달스퀘어리츠,단기차입금,,26499.399652,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,ifrs-full:ShorttermBorrowings,단기차입금,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
ESR켄달스퀘어리츠,유동성장기차입금 또는 유동성 차입부채,,130270.741871,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,ifrs-full:CurrentPortionOfLongtermBorrowings,유동성장기차입금,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
ESR켄달스퀘어리츠,장기차입금,,1430191.286763,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,ifrs-full:LongtermBorrowings,장기차입금,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
ESR켄달스퀘어리츠,사채,,,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
ESR켄달스퀘어리츠,리스부채,,,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
ESR켄달스퀘어리츠,충당부채,,,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
ESR켄달스퀘어리츠,이연법인세부채,,,,,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,,주요 재무제표 계정에서 별도 검증 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
ESR켄달스퀘어리츠,이자부 차입부채,1645000,1586961.428286,58038.571714,0.036572,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,derived:ShorttermBorrowings + CurrentPortionOfLongtermBorrowings + LongtermBorrowings,단기·유동성장기·장기차입금 합계,mapping_difference,Snapshot 값과 공식 최신 공시값 사이의 차이를 설명하는 field-level lineage가 없습니다.
ESR켄달스퀘어리츠,유동성 이자부 차입부채,198000,156770.141523,41229.858477,0.262996,백만원,백만원,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,연결(CFS),ESR켄달스퀘어리츠 사업보고서 (2026-02-13),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260213002140,derived:ShorttermBorrowings + CurrentPortionOfLongtermBorrowings,단기차입금 및 유동성장기차입금 합계,mapping_difference,"프로젝트 198,000은 공식 단기차입금+유동성장기차입금 156,770.142보다 26.3% 큽니다."
