company_name,stock_code,metric,project_period,official_reporting_period,project_statement_scope,raw_source_type,raw_source,loading_function,normalized_column,calculation_function,ui_location,tax_review_pack,power_bi_column_or_measure,source_type,limitation
SK리츠,395400,영업활동현금흐름,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,DART 현금흐름표 또는 peer Snapshot,api_dart / dart_financials,operating_cash_flow,FFO proxy fallback 1순위,일반 정보·방법론,현금유출 보조 KPI,FactKPI[operating_cash_flow_eok],Snapshot,"SK Snapshot 97,200은 공식 1분기 CFO 41,169.871의 단순 연환산과도 일치하지 않습니다."
SK리츠,395400,FFO proxy,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,peer Snapshot ffo_proxy 또는 DART CFO/영업이익/순이익 fallback,dart_financials._normalize_dart_history,ffo_proxy,metric_definitions.derive_ffo_proxy,Assurance·Tax·Peer 비교,보유세/FFO 및 stress,FactKPI[ffo_proxy_eok] / [FFO proxy(억원)],Snapshot 우선,감가상각·처분손익·공정가치·일회성 항목 조정 bridge가 없어 공식 FFO가 아닙니다.
SK리츠,395400,공시가격,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,peer_snapshot_estimate,data/reit_tax_snapshot.csv 또는 peer official_price_total,tax_data_loader.load_tax_snapshot,official_price / official_price_total,회사 전체 합계,Tax Summary·보유세 브리지,공시가격/장부가액 및 요청자료,FactKPI[official_price_total_eok]; FactBridge[amount_eok],peer_snapshot_estimate,대표 3사 모두 PNU·자산·연도별 공식 조회 응답 또는 고지서 lineage가 없습니다.
SK리츠,395400,추정 과세표준,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,peer_snapshot_estimate,회사 전체 공시가격 추정,tax_data_loader,estimated_tax_base,calculations_holding_tax_bridge.calculate_estimated_tax_base,Tax 보유세 산출 브리지,reconciliation·memo,FactReconciliation[estimated_tax_base_eok],peer_snapshot_estimate,현재 기본식은 회사 전체 공시가격×70%이며 토지·건축물·주택 유형과 합산구분을 반영하지 않습니다.
SK리츠,395400,추정 보유세,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,peer_snapshot_estimate,reit_tax_snapshot estimated_holding_tax 또는 fallback,tax_data_loader.estimate_company_holding_tax_from_peer_snapshot,estimated_holding_tax,Snapshot 값 우선; 결측 시 공식가격×1.1% 또는 과세표준×1.1%,Tax Summary·브리지·trend,issue·request·memo·stress,FactKPI[estimated_holding_tax_eok] / [추정 보유세(억원)],peer_snapshot_estimate,동일 화면의 적용세율과 저장 세액이 조정되지 않고 법정 세목 전체를 포함하지 않습니다.
SK리츠,395400,보유세 / FFO proxy,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,peer_snapshot_estimate,추정 보유세와 FFO proxy,calculations_peer / calculations_tax_review_pack,holding_tax_to_ffo,"safe_divide(estimated_holding_tax, ffo_proxy)",Tax Red Flag·Peer·stress,핵심 KPI,"DIVIDE([추정 보유세(억원)], [FFO proxy(억원)])",분자·분모의 낮은 신뢰도를 승계,공식세액과 공식 FFO가 아닌 두 추정치를 나눈 비율입니다.
SK리츠,395400,보유세 / 영업수익,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,peer_snapshot_estimate,추정 보유세와 Snapshot 영업수익,calculations_peer,holding_tax_to_operating_revenue,estimated_holding_tax / operating_revenue,Tax Peer·Red Flag,보조 KPI,"DIVIDE([추정 보유세(억원)], [영업수익(억원)])",Snapshot estimate,영업수익의 기간과 추정 보유세의 연간 기준이 일치한다는 보장이 없습니다.
SK리츠,395400,Gross LTV,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,이자부 차입부채와 총자산,calculations_peer,debt_to_assets,interest_bearing_debt / total_assets,Assurance·Peer,보조 리스크,[총자산 기준 Gross LTV],Snapshot,부동산 담보 LTV가 아니라 총자산 기준 차입비율입니다.
SK리츠,395400,Property LTV,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,이자부 차입부채와 투자부동산,metric_definitions,property_ltv,interest_bearing_debt / investment_property,방법론·Power BI,보조 리스크,[투자부동산 기준 Property LTV],Snapshot,담보부채만을 분자로 쓰지 않고 회사 전체 이자부 차입부채를 사용합니다.
SK리츠,395400,장부기준 NAV proxy,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,총자산·총부채 또는 자본총계,api_dart / dart_financials,book_nav_proxy,metric_definitions.derive_book_nav_proxy,일반 정보·방법론,직접 사용하지 않음,FactKPI[book_nav_proxy_eok]; 현재 export 공란,official_disclosure 또는 data_insufficient,시장가치 NAV가 아니며 현재 peer Snapshot에는 총부채가 없어 산출되지 않습니다.
SK리츠,395400,순차입금,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,이자부 차입부채·현금·단기금융자산,api_dart,net_debt,metric_definitions.derive_net_debt,방법론,직접 사용하지 않음,현재 없음,official_disclosure,담보·질권·사용제한 여부를 구조화하지 않아 차감 가능 유동성을 과대평가할 수 있습니다.
SK리츠,395400,유효차입금리 proxy,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,이자비용·평균 또는 기말 이자부 차입부채,metric_definitions,effective_borrowing_rate_proxy,이자비용/평균 차입부채; 평균 결측 시 기말 차입부채,Assurance·방법론,간접 사용,직접 measure 없음,proxy,기간 수치가 연환산되지 않거나 평균잔액이 없으면 경제적 금리와 다릅니다.
SK리츠,395400,Cap rate proxy,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_estimate,data/sk_reit_asset_metrics.csv,data_loader.load_local_data,cap_rate_pct_20251231,표시 Cap rate 또는 Cap rate×취득가액으로 NOI proxy 역산,SK리츠 상세·Assurance,직접 사용하지 않음,현재 export 없음,sample_estimate,SK 상세 sample만 존재하고 일부 연간임대료는 Cap rate×취득가액으로 역산됩니다. 비SK에는 data_insufficient가 정상입니다.
SK리츠,395400,WALE,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_estimate,data/sk_reit_asset_metrics.csv / sk_reit_latest_kpis.csv,data_loader.load_local_data,wale_yrs,공시 KPI 직접 사용; 계약별 가중 재계산은 미구현,SK리츠 상세·Assurance,직접 사용하지 않음,현재 export 없음,sample_estimate 또는 official metadata,면적·임대료 가중 방식과 계약별 만기 입력을 재수행하지 않았고 비SK에는 값이 없습니다.
롯데리츠,330590,총자산,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,DART/OpenDART XBRL 또는 data/reit_peer_snapshot.csv,dart_financials.load_recent_5y_financials / calculations_peer.load_peer_snapshot,total_assets,직접 매핑,일반 정보·Assurance·Peer 비교,Peer 요약 및 LTV 분모,FactKPI[total_assets_eok] / [총자산(억원)],DART이면 official_disclosure; 현재 bundled row는 sample_snapshot→api_snapshot,현재 대표 3사 공개 export는 공시 field-level source가 아닌 회사 단위 Snapshot source를 사용합니다.
롯데리츠,330590,총부채,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,DART/OpenDART XBRL,api_dart.fetch_dart_financial_history,total_liabilities,직접 매핑,장부기준 NAV proxy,직접 사용하지 않음,FactKPI[total_liabilities_eok] / 현재 export는 공란,official_disclosure 또는 data_insufficient,현재 peer snapshot schema에 총부채가 없어 Snapshot fallback에서는 NAV proxy를 산출할 수 없습니다.
롯데리츠,330590,투자부동산,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,DART XBRL 또는 peer Snapshot,api_dart / calculations_peer.load_peer_snapshot,investment_property,직접 매핑,Assurance·Tax·Peer 비교,공시가격/투자부동산 장부금액,FactKPI[investment_property_eok] / [투자부동산(억원)],현재 대표 3사는 sample_snapshot,"롯데·ESR Snapshot이 공식 최신 공시와 각각 약 -8.4%, +23.7% 차이가 납니다."
롯데리츠,330590,유동부채,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,DART XBRL,api_dart.fetch_dart_financial_history,current_liabilities,직접 매핑,직접 표시 없음,직접 사용하지 않음,없음,official_disclosure,peer Snapshot에는 없으나 SK borrowings_current가 공식 유동부채와 동일해 차입금 mapping 오류가 의심됩니다.
롯데리츠,330590,이자부 차입부채,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,DART 차입금·사채·리스부채 계정 또는 peer borrowings_total,api_dart / calculations_peer.load_peer_snapshot,interest_bearing_debt 또는 borrowings_total,metric_definitions.derive_interest_bearing_debt,Assurance·Peer 비교,FFO 이자감당력 및 LTV,FactKPI[interest_bearing_debt_eok] / [이자부 차입부채(억원)],official_disclosure 또는 Snapshot,일부 구성계정만 존재해도 합계를 확정값처럼 반환하며 누락 리스부채 여부를 검증하지 않습니다.
롯데리츠,330590,유동성 이자부 차입부채,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,peer Snapshot borrowings_current,calculations_peer.build_peer_metrics,borrowings_current,borrowings_current / borrowings_total,Assurance 유동성 차입금/총차입금,간접 사용,FactKPI[borrowings_current_eok] / current_debt_to_total_debt,sample_snapshot,대표 3사 모두 공식 유동성 이자부 차입부채와 불일치하며 SK는 유동부채를 잘못 매핑한 정황이 있습니다.
롯데리츠,330590,현금및현금성자산·단기금융자산,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,DART XBRL,api_dart.fetch_dart_financial_history,cash_and_cash_equivalents / short_term_financial_assets,metric_definitions.derive_net_debt,순차입금 proxy,직접 사용하지 않음,FactKPI[cash_and_cash_equivalents_eok]; 현재 export 공란,official_disclosure 또는 data_insufficient,단기금융자산의 사용제한 여부를 fact metadata로 확인하지 않고 자동 차감할 수 있습니다.
롯데리츠,330590,충당부채,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,DART XBRL,api_dart,provisions,NAV에는 총부채를 통해 포함; 이자부 차입부채에서는 제외,방법론,직접 사용하지 않음,FactKPI[provisions_eok]; 현재 export 공란,data_insufficient,대표 3사 프로젝트 Snapshot에는 별도 값이 없습니다.
롯데리츠,330590,영업수익·영업이익·당기순이익,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,DART XBRL 또는 peer Snapshot,dart_financials / calculations_peer,operating_revenue / operating_income / net_income,직접 매핑 또는 Snapshot,일반 정보·Assurance·Peer 비교,"보유세/영업수익, FFO fallback",FactKPI 관련 *_eok measures,현재 대표 3사는 sample_snapshot,"SK는 분기 연결값 4배 연환산, 롯데·ESR은 공식 최신 반기값과 연결되지 않는 Snapshot이며 기간 metadata가 부족합니다."
롯데리츠,330590,이자비용,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,DART FinanceCosts 또는 peer Snapshot,api_dart / calculations_peer,interest_expense,직접 매핑,Assurance·Peer 비교,FFO 이자감당력,FactKPI[interest_expense_eok] / [이자비용(억원)],Snapshot,Snapshot의 기간·연환산 근거가 field-level로 남아 있지 않습니다.
롯데리츠,330590,영업활동현금흐름,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,DART 현금흐름표 또는 peer Snapshot,api_dart / dart_financials,operating_cash_flow,FFO proxy fallback 1순위,일반 정보·방법론,현금유출 보조 KPI,FactKPI[operating_cash_flow_eok],Snapshot,"SK Snapshot 97,200은 공식 1분기 CFO 41,169.871의 단순 연환산과도 일치하지 않습니다."
롯데리츠,330590,FFO proxy,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,peer Snapshot ffo_proxy 또는 DART CFO/영업이익/순이익 fallback,dart_financials._normalize_dart_history,ffo_proxy,metric_definitions.derive_ffo_proxy,Assurance·Tax·Peer 비교,보유세/FFO 및 stress,FactKPI[ffo_proxy_eok] / [FFO proxy(억원)],Snapshot 우선,감가상각·처분손익·공정가치·일회성 항목 조정 bridge가 없어 공식 FFO가 아닙니다.
롯데리츠,330590,공시가격,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),peer_snapshot_estimate,data/reit_tax_snapshot.csv 또는 peer official_price_total,tax_data_loader.load_tax_snapshot,official_price / official_price_total,회사 전체 합계,Tax Summary·보유세 브리지,공시가격/장부가액 및 요청자료,FactKPI[official_price_total_eok]; FactBridge[amount_eok],peer_snapshot_estimate,대표 3사 모두 PNU·자산·연도별 공식 조회 응답 또는 고지서 lineage가 없습니다.
롯데리츠,330590,추정 과세표준,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),peer_snapshot_estimate,회사 전체 공시가격 추정,tax_data_loader,estimated_tax_base,calculations_holding_tax_bridge.calculate_estimated_tax_base,Tax 보유세 산출 브리지,reconciliation·memo,FactReconciliation[estimated_tax_base_eok],peer_snapshot_estimate,현재 기본식은 회사 전체 공시가격×70%이며 토지·건축물·주택 유형과 합산구분을 반영하지 않습니다.
롯데리츠,330590,추정 보유세,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),peer_snapshot_estimate,reit_tax_snapshot estimated_holding_tax 또는 fallback,tax_data_loader.estimate_company_holding_tax_from_peer_snapshot,estimated_holding_tax,Snapshot 값 우선; 결측 시 공식가격×1.1% 또는 과세표준×1.1%,Tax Summary·브리지·trend,issue·request·memo·stress,FactKPI[estimated_holding_tax_eok] / [추정 보유세(억원)],peer_snapshot_estimate,동일 화면의 적용세율과 저장 세액이 조정되지 않고 법정 세목 전체를 포함하지 않습니다.
롯데리츠,330590,보유세 / FFO proxy,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),peer_snapshot_estimate,추정 보유세와 FFO proxy,calculations_peer / calculations_tax_review_pack,holding_tax_to_ffo,"safe_divide(estimated_holding_tax, ffo_proxy)",Tax Red Flag·Peer·stress,핵심 KPI,"DIVIDE([추정 보유세(억원)], [FFO proxy(억원)])",분자·분모의 낮은 신뢰도를 승계,공식세액과 공식 FFO가 아닌 두 추정치를 나눈 비율입니다.
롯데리츠,330590,보유세 / 영업수익,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),peer_snapshot_estimate,추정 보유세와 Snapshot 영업수익,calculations_peer,holding_tax_to_operating_revenue,estimated_holding_tax / operating_revenue,Tax Peer·Red Flag,보조 KPI,"DIVIDE([추정 보유세(억원)], [영업수익(억원)])",Snapshot estimate,영업수익의 기간과 추정 보유세의 연간 기준이 일치한다는 보장이 없습니다.
롯데리츠,330590,Gross LTV,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,이자부 차입부채와 총자산,calculations_peer,debt_to_assets,interest_bearing_debt / total_assets,Assurance·Peer,보조 리스크,[총자산 기준 Gross LTV],Snapshot,부동산 담보 LTV가 아니라 총자산 기준 차입비율입니다.
롯데리츠,330590,Property LTV,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,이자부 차입부채와 투자부동산,metric_definitions,property_ltv,interest_bearing_debt / investment_property,방법론·Power BI,보조 리스크,[투자부동산 기준 Property LTV],Snapshot,담보부채만을 분자로 쓰지 않고 회사 전체 이자부 차입부채를 사용합니다.
롯데리츠,330590,장부기준 NAV proxy,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,총자산·총부채 또는 자본총계,api_dart / dart_financials,book_nav_proxy,metric_definitions.derive_book_nav_proxy,일반 정보·방법론,직접 사용하지 않음,FactKPI[book_nav_proxy_eok]; 현재 export 공란,official_disclosure 또는 data_insufficient,시장가치 NAV가 아니며 현재 peer Snapshot에는 총부채가 없어 산출되지 않습니다.
롯데리츠,330590,순차입금,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,이자부 차입부채·현금·단기금융자산,api_dart,net_debt,metric_definitions.derive_net_debt,방법론,직접 사용하지 않음,현재 없음,official_disclosure,담보·질권·사용제한 여부를 구조화하지 않아 차감 가능 유동성을 과대평가할 수 있습니다.
롯데리츠,330590,유효차입금리 proxy,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),sample_snapshot,이자비용·평균 또는 기말 이자부 차입부채,metric_definitions,effective_borrowing_rate_proxy,이자비용/평균 차입부채; 평균 결측 시 기말 차입부채,Assurance·방법론,간접 사용,직접 measure 없음,proxy,기간 수치가 연환산되지 않거나 평균잔액이 없으면 경제적 금리와 다릅니다.
롯데리츠,330590,Cap rate proxy,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),data_insufficient,data/sk_reit_asset_metrics.csv,data_loader.load_local_data,cap_rate_pct_20251231,표시 Cap rate 또는 Cap rate×취득가액으로 NOI proxy 역산,SK리츠 상세·Assurance,직접 사용하지 않음,현재 export 없음,sample_estimate,SK 상세 sample만 존재하고 일부 연간임대료는 Cap rate×취득가액으로 역산됩니다. 비SK에는 data_insufficient가 정상입니다.
롯데리츠,330590,WALE,2026Q1,재무상태 2025-12-31; 손익·현금흐름 2025-07-01~2025-12-31,Snapshot 범위 미문서화; 공식 비교는 별도(OFS),data_insufficient,data/sk_reit_asset_metrics.csv / sk_reit_latest_kpis.csv,data_loader.load_local_data,wale_yrs,공시 KPI 직접 사용; 계약별 가중 재계산은 미구현,SK리츠 상세·Assurance,직접 사용하지 않음,현재 export 없음,sample_estimate 또는 official metadata,면적·임대료 가중 방식과 계약별 만기 입력을 재수행하지 않았고 비SK에는 값이 없습니다.
ESR켄달스퀘어리츠,365550,총자산,2026Q1,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,Snapshot 범위 미문서화; 공식 비교는 연결(CFS),sample_snapshot,DART/OpenDART XBRL 또는 data/reit_peer_snapshot.csv,dart_financials.load_recent_5y_financials / calculations_peer.load_peer_snapshot,total_assets,직접 매핑,일반 정보·Assurance·Peer 비교,Peer 요약 및 LTV 분모,FactKPI[total_assets_eok] / [총자산(억원)],DART이면 official_disclosure; 현재 bundled row는 sample_snapshot→api_snapshot,현재 대표 3사 공개 export는 공시 field-level source가 아닌 회사 단위 Snapshot source를 사용합니다.
ESR켄달스퀘어리츠,365550,총부채,2026Q1,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,Snapshot 범위 미문서화; 공식 비교는 연결(CFS),sample_snapshot,DART/OpenDART XBRL,api_dart.fetch_dart_financial_history,total_liabilities,직접 매핑,장부기준 NAV proxy,직접 사용하지 않음,FactKPI[total_liabilities_eok] / 현재 export는 공란,official_disclosure 또는 data_insufficient,현재 peer snapshot schema에 총부채가 없어 Snapshot fallback에서는 NAV proxy를 산출할 수 없습니다.
ESR켄달스퀘어리츠,365550,투자부동산,2026Q1,재무상태 2025-11-30; 손익·현금흐름 2025-06-01~2025-11-30,Snapshot 범위 미문서화; 공식 비교는 연결(CFS),sample_snapshot,DART XBRL 또는 peer Snapshot,api_dart / calculations_peer.load_peer_snapshot,investment_property,직접 매핑,Assurance·Tax·Peer 비교,공시가격/투자부동산 장부금액,FactKPI[investment_property_eok] / [투자부동산(억원)],현재 대표 3사는 sample_snapshot,"롯데·ESR Snapshot이 공식 최신 공시와 각각 약 -8.4%, +23.7% 차이가 납니다."
